-1.2207,-0.70343,-0.42928,0.78846,1.6428
-1.2207,1.4161,-1.6988,1.1089,0.14505
-1.2207,0.70957,-0.3057,-0.18118,0.8621
1.2364,-0.70343,-0.33578,1.1287,-0.4057
0.0078013,-1.4099,0.62802,-0.43045,-1.2754
1.2364,0.70957,-1.46,0.88126,-0.61669
0.0078013,-1.4099,0.10253,1.0274,-1.1456
1.2364,1.4161,-1.4732,-0.97113,1.4724
0.0078013,0.70957,0.15048,0.57705,-1.3917
1.2364,0.0030733,0.72334,1.5511,0.0257
0.0078013,0.70957,1.4849,1.6127,-1.2092
1.2364,0.0030733,-1.2909,-0.41682,1.1057
0.0078013,-0.70343,0.42091,0.99332,-0.38652
-1.2207,-0.70343,-0.61652,0.37756,0.85102
0.0078013,0.70957,0.19922,0.24263,0.43586
0.0078013,0.70957,0.62286,-1.6962,-1.3049
0.0078013,-1.4099,1.0219,-1.5608,-1.3497
1.2364,-1.4099,0.19259,-1.0856,-0.0444
-1.2207,0.0030733,1.2983,-1.446,-0.16297
1.2364,0.70957,-0.64399,1.467,-1.735
0.0078013,0.0030733,1.6317,0.7048,0.22609
0.0078013,0.0030733,0.85705,1.6559,-0.11432
-1.2207,-1.4099,0.066298,1.1153,1.7015
-1.2207,0.0030733,0.57974,1.7102,1.4701
0.0078013,0.0030733,1.5652,-0.35659,0.85779
0.0078013,-1.4099,-1.389,1.5344,0.8208
0.0078013,-0.70343,1.2371,-1.4056,1.1937
0.0078013,1.4161,-1.1095,-1.246,-1.314
1.2364,-0.70343,0.13478,-0.71207,-0.72172
0.0078013,-1.4099,-0.36073,1.2612,-0.052801
-1.2207,0.0030733,-1.0178,-0.20673,-1.5582
0.0078013,-0.70343,-0.30161,-1.0402,0.67598
1.2364,-1.4099,1.1953,1.4623,-0.27369
1.2364,-0.70343,0.64213,0.90122,-0.99116
-1.2207,0.0030733,0.095996,-0.31058,0.088759
0.0078013,0.70957,-0.83209,-1.4439,1.5848
0.0078013,1.4161,-0.27814,-0.75554,-1.2454
1.2364,0.0030733,-0.3239,-1.5664,-0.54393
0.0078013,-1.4099,-0.8336,1.3884,1.1388
0.0078013,-1.4099,0.99813,-0.46571,1.5472
1.2364,-1.4099,-0.62103,1.4482,1.2857
-1.2207,-0.70343,-0.29442,-1.6327,0.57504
-1.2207,-1.4099,0.7681,-0.17074,1.4949
-1.2207,-0.70343,0.25583,-1.4942,0.94378
0.0078013,-1.4099,1.1106,0.36515,-1.5464
1.2364,-1.4099,-0.34626,1.3796,1.5732
-1.2207,1.4161,-0.10662,0.48886,0.79275
-1.2207,0.0030733,0.70144,1.6958,-1.0144
1.2364,-1.4099,1.2195,1.1673,0.64602
1.2364,-0.70343,-0.61949,-0.042894,0.65132
1.2364,0.70957,-0.82752,0.35755,0.031457
0.0078013,0.70957,1.2209,-1.4494,-1.4451
0.0078013,0.0030733,-0.30983,0.53914,-1.5323
1.2364,-0.70343,0.89528,0.86458,-1.6552
1.2364,0.0030733,-0.2248,-1.1775,0.61858
1.2364,0.70957,1.1083,1.6531,-0.093001
1.2364,1.4161,1.0027,0.69225,1.0864
0.0078013,-0.70343,-1.1527,-0.33299,1.4629
0.0078013,1.4161,-1.5214,1.0676,1.2124
1.2364,1.4161,1.1005,0.89959,1.322
1.2364,0.70957,1.1108,1.1006,0.80757
0.0078013,1.4161,0.35964,0.36636,-1.6892
-1.2207,1.4161,-1.5557,0.3308,1.0181
1.2364,-0.70343,-0.03417,0.3859,1.6363
0.0078013,0.0030733,-1.066,1.5594,1.2598
0.0078013,1.4161,-0.31286,-1.2895,-1.3189
1.2364,0.0030733,0.090628,1.4752,1.2039
-1.2207,0.0030733,-0.41488,1.2362,1.5352
0.0078013,1.4161,-1.3013,0.73689,0.2822
0.0078013,-0.70343,-0.82778,-1.6858,1.2533
0.0078013,-0.70343,-0.21839,1.7246,-0.88944
-1.2207,1.4161,1.3212,-0.11617,0.10256
-1.2207,1.4161,-1.1068,-1.3853,0.19957
1.2364,0.70957,-1.4766,0.93754,-0.39278
-1.2207,1.4161,-0.37193,-1.298,0.40005
-1.2207,-0.70343,0.83005,1.49,-1.0247
0.0078013,-0.70343,1.0559,0.0009052,1.1543
1.2364,-0.70343,0.049868,-0.93484,-0.90636
-1.2207,0.70957,-0.75221,1.1063,0.88421
1.2364,0.0030733,1.4318,-1.3591,1.3218
0.0078013,0.0030733,-0.66327,1.0632,1.0181
1.2364,0.70957,1.5853,1.4195,-1.6881
1.2364,0.0030733,1.0785,1.3927,1.635
-1.2207,0.70957,-0.34406,1.0672,-1.0097
1.2364,0.0030733,-1.4552,1.3743,0.93057
0.0078013,0.0030733,-1.5548,-1.175,-0.8027
0.0078013,1.4161,1.2877,-0.35355,-1.4975
-1.2207,1.4161,-0.63834,-1.4749,0.53456
1.2364,-0.70343,-1.2168,0.84154,1.19
1.2364,1.4161,0.72967,-0.70983,-1.1519
-1.2207,-1.4099,1.7135,0.304,1.3139
-1.2207,-0.70343,1.3408,-0.043724,-1.4613
1.2364,1.4161,-1.5631,1.2673,1.3464
1.2364,-1.4099,-1.6667,-0.87466,-1.6764
1.2364,1.4161,-1.1862,-1.6112,-1.4245
1.2364,0.70957,-0.63145,0.18175,-0.64763
0.0078013,-0.70343,1.505,1.719,-1.6163
0.0078013,-0.70343,0.96182,0.95828,-1.1463
0.0078013,0.0030733,0.34626,-1.368,-0.38702
-1.2207,0.0030733,-1.543,0.23912,0.25752
0.0078013,0.70957,-1.4803,0.89486,1.585
1.2364,0.70957,-0.8066,-0.90667,-0.7813
0.0078013,0.70957,0.93109,-1.6596,1.2148
1.2364,-0.70343,-1.3102,0.79211,-0.97088
-1.2207,-0.70343,-1.2417,-0.59885,-0.68832
1.2364,1.4161,0.80075,0.32437,-1.3396
1.2364,1.4161,-0.96685,1.2486,-0.75385
-1.2207,0.0030733,-1.686,-1.2428,1.226
0.0078013,0.70957,0.35925,0.57792,-1.6374
1.2364,1.4161,-1.5727,0.72446,-0.79496
-1.2207,1.4161,-1.2667,1.224,-1.2261
-1.2207,0.0030733,0.87036,-0.12564,1.5104
-1.2207,-0.70343,-1.6288,-0.71887,-1.2236
-1.2207,-1.4099,1.2498,0.789,-0.58169
-1.2207,-0.70343,1.4614,1.0483,-1.1114
-1.2207,0.70957,1.1167,-0.099554,-0.86395
1.2364,0.70957,-0.85758,1.7251,-1.2224
-1.2207,0.70957,0.1547,0.78754,-1.3144
0.0078013,-1.4099,-0.61922,0.08193,-0.86206
-1.2207,1.4161,1.597,0.83444,-1.5072
0.0078013,1.4161,1.7253,1.3713,0.076021
-1.2207,0.0030733,1.1735,1.422,-0.62786
-1.2207,-1.4099,0.066361,0.66641,0.47213
1.2364,0.0030733,-0.65813,1.6362,1.6469
0.0078013,0.70957,-0.018721,0.40942,0.32156
1.2364,1.4161,-1.3727,0.27862,1.4436
-1.2207,0.0030733,1.5267,1.3683,-0.0059203
-1.2207,-0.70343,1.5421,1.2863,0.093348
-1.2207,0.70957,-1.084,0.016964,0.61526
1.2364,0.70957,1.664,0.37776,-0.57503
-1.2207,0.70957,-1.0577,0.43267,-0.90176
0.0078013,-0.70343,0.22591,-0.90645,1.4578
-1.2207,0.70957,0.69062,0.65753,1.6696
-1.2207,0.0030733,1.584,1.7103,0.41748
-1.2207,1.4161,1.1421,-0.49672,-1.0907
0.0078013,0.70957,1.2611,1.2627,0.93475
-1.2207,-1.4099,-0.77482,-0.14906,1.4176
0.0078013,0.0030733,1.5822,-1.2008,0.44359
1.2364,1.4161,1.5505,1.3299,-0.15544
1.2364,-1.4099,0.59294,-0.80332,0.52956
1.2364,0.70957,-0.51557,1.1946,-0.35013
1.2364,-0.70343,-1.1767,0.26266,-1.3718
-1.2207,-1.4099,-0.63626,-0.56532,0.56029
-1.2207,1.4161,-0.23689,-0.044488,-0.63523
1.2364,0.0030733,0.86567,-0.83198,0.16998
0.0078013,0.0030733,-0.47823,0.89296,0.16699
1.2364,0.0030733,0.31059,0.032223,-1.6778
0.0078013,-1.4099,-1.579,-0.93449,1.6006
1.2364,0.70957,1.0924,1.2717,-0.66744
0.0078013,0.70957,-1.5133,1.0896,0.86644
0.0078013,0.0030733,-0.19934,-1.6056,-0.0047635
-1.2207,-1.4099,-0.67755,1.3019,1.2238
0.0078013,0.0030733,-0.62856,-1.0583,-0.09578
0.0078013,-1.4099,0.94771,0.6592,1.6726
1.2364,0.0030733,-0.56916,1.5007,-1.4564
-1.2207,-1.4099,-1.4474,0.10935,0.93517
-1.2207,1.4161,-1.6645,1.6194,-0.37068
-1.2207,1.4161,-1.3455,-0.88677,-0.69451
1.2364,0.70957,-1.3154,1.1941,-0.081131
1.2364,-1.4099,-1.2123,-0.67813,-1.6688
1.2364,0.0030733,0.8484,-1.0194,-0.0023521
0.0078013,1.4161,-0.26219,-1.3951,1.3783
1.2364,-1.4099,1.0744,-1.164,0.27763
-1.2207,-1.4099,-1.5653,-0.47552,0.71512
0.0078013,-0.70343,-0.053327,-1.5441,0.24107
0.0078013,0.0030733,0.78699,-1.351,-0.23204
-1.2207,0.0030733,0.17938,-1.4125,1.5584
-1.2207,0.0030733,0.38058,0.96064,-1.0601
1.2364,-1.4099,0.95131,1.1831,-0.45504
-1.2207,1.4161,1.5127,1.2869,1.2823
-1.2207,-1.4099,1.2792,-0.85427,1.1854
1.2364,0.70957,-0.91456,1.631,-0.98569
1.2364,-0.70343,1.4249,-1.1508,0.11223
0.0078013,1.4161,-0.63887,-0.87925,1.6621
-1.2207,1.4161,0.29828,1.6312,0.18829
-1.2207,0.0030733,0.78365,1.1539,1.0477
-1.2207,0.70957,-0.19703,-0.56246,1.3021
0.0078013,1.4161,0.30314,-1.5801,1.5525
1.2364,1.4161,-1.0812,0.3766,-1.6191
-1.2207,1.4161,-1.2939,-0.33094,0.71501
-1.2207,-1.4099,-0.17475,-0.98161,0.24953
-1.2207,0.0030733,-0.6299,-0.24154,-0.17377
-1.2207,-1.4099,0.1281,0.49978,-1.1255
0.0078013,-1.4099,-0.95562,-0.73048,0.23955
-1.2207,0.70957,-0.6521,0.22423,-0.12308
1.2364,0.0030733,-0.02088,-0.087156,-0.50756
0.0078013,1.4161,-0.70057,0.39164,0.92944
-1.2207,-0.70343,1.6101,-0.19408,-1.02
0.0078013,0.0030733,-1.3436,-0.81986,-1.4793
0.0078013,0.70957,1.0874,1.4288,-0.12215
1.2364,-0.70343,-1.2875,-0.9708,-1.4211
1.2364,0.0030733,0.28016,-0.14059,1.7165
1.2364,0.0030733,-0.39231,-1.361,-0.57732
-1.2207,1.4161,1.2139,-0.68742,1.0739
1.2364,-0.70343,-1.3808,-1.09,-1.5913
0.0078013,0.0030733,-0.65997,-0.098137,-0.59144
-1.2207,-1.4099,0.014491,-1.4309,1.4811
-1.2207,-0.70343,1.18,-1.7019,1.4027
1.2364,-1.4099,-1.1595,1.4137,-0.81251
1.2364,0.0030733,-1.4146,-0.013554,-0.49104
-1.2207,-0.70343,1.0305,-0.94293,-0.57947
1.2364,0.70957,-0.46067,0.84456,0.16836
1.2364,-1.4099,0.045529,0.794,-0.7454
-1.2207,0.70957,-0.057438,1.6028,-1.5917
-1.2207,-1.4099,1.7231,-1.3379,-0.25774
-1.2207,-0.70343,0.17821,1.4484,0.47517
-1.2207,0.0030733,0.24978,0.41789,-0.37711
0.0078013,0.0030733,-1.4094,-0.95359,1.5998
-1.2207,0.0030733,-1.0659,0.36821,-0.35544
1.2364,0.0030733,0.49216,-1.0685,-0.66641
0.0078013,0.70957,1.6487,-0.12375,0.54845
0.0078013,-1.4099,0.015054,-0.04275,1.19
1.2364,0.0030733,-1.1348,1.3619,1.067
-1.2207,1.4161,1.4751,-1.3575,-1.2548
1.2364,0.70957,-1.6884,-1.0856,-0.10149
0.0078013,0.70957,-0.1285,0.51454,1.0741
1.2364,0.0030733,-1.4216,-0.84168,-1.6846
-1.2207,1.4161,-0.59651,0.11188,1.4955
1.2364,0.0030733,-1.2824,-0.25572,-0.67784
-1.2207,1.4161,1.7116,-1.3148,-0.75968
-1.2207,0.0030733,-0.31504,-0.46883,-0.047568
0.0078013,1.4161,1.6418,1.146,-1.0887
0.0078013,-1.4099,0.43705,-1.6422,-1.0633
1.2364,1.4161,0.26479,-0.97853,-1.1529
1.2364,1.4161,0.30151,0.060267,-0.15783
-1.2207,1.4161,0.64295,-0.75001,0.78167
1.2364,0.70957,0.31713,0.006606,1.572
0.0078013,-1.4099,0.18028,-0.49276,1.3145
1.2364,0.0030733,1.728,-0.14926,-1.2233
0.0078013,1.4161,1.2348,0.26394,-1.1012
1.2364,0.0030733,0.70225,-0.78682,-0.19667
1.2364,1.4161,0.39,-1.5389,0.90797
-1.2207,0.0030733,0.56422,0.086582,1.2619
1.2364,1.4161,1.5176,-0.96545,0.87858
0.0078013,0.0030733,-0.20373,1.5305,0.8339
0.0078013,-0.70343,0.13376,-0.8624,0.45135
1.2364,0.0030733,0.20121,0.95594,-1.2077
1.2364,1.4161,1.2198,0.16502,-0.35616
1.2364,0.70957,-0.61297,0.79845,0.96966
1.2364,-1.4099,-0.67023,-0.046119,0.59353
1.2364,0.70957,-1.726,-0.78875,0.20734
1.2364,-1.4099,0.27451,1.6003,1.0594
-1.2207,-0.70343,-0.34751,0.87244,-0.16462
-1.2207,-0.70343,0.78847,1.0123,0.61294
0.0078013,-0.70343,-0.81934,-0.8796,0.017219
-1.2207,0.0030733,1.4907,1.3513,-0.36041
0.0078013,1.4161,1.7224,0.060258,-0.20961
1.2364,0.0030733,-0.33899,0.46137,-0.77718
1.2364,-0.70343,-1.5897,0.38279,0.10201
0.0078013,0.70957,-1.1877,0.73936,-1.3864
0.0078013,0.0030733,-0.79727,-0.68379,0.50118
0.0078013,0.70957,0.80443,0.78556,-1.196
1.2364,0.0030733,-0.0098339,-1.5772,-1.5673
-1.2207,-0.70343,0.93665,0.78088,-1.5243
0.0078013,-1.4099,0.20078,0.36881,1.6369
-1.2207,0.0030733,1.4512,-0.23137,0.077973
0.0078013,0.70957,1.1395,-1.286,0.52638
1.2364,0.70957,1.174,-0.15128,0.29294
1.2364,0.70957,-1.4648,0.59494,-0.67661
0.0078013,-1.4099,-0.16698,-1.173,0.37532
1.2364,0.70957,-0.99197,1.5377,-1.3837
0.0078013,-0.70343,1.565,-1.4664,1.483
1.2364,-0.70343,0.44198,1.5005,0.70031
-1.2207,-0.70343,-1.6419,-1.6845,0.84724
-1.2207,-1.4099,0.94074,-0.98558,0.95482
1.2364,1.4161,0.79819,-0.74861,-1.4022
0.0078013,0.70957,-0.34551,-1.1163,-0.308
0.0078013,-1.4099,0.3115,1.5186,1.0035
-1.2207,-0.70343,0.18915,-0.57953,0.44899
0.0078013,-0.70343,-0.12338,0.81111,0.84951
1.2364,-0.70343,0.97912,0.5033,-0.15355
1.2364,1.4161,0.87157,-1.5233,0.3306
-1.2207,-1.4099,-0.33557,0.43851,1.1147
-1.2207,1.4161,0.56325,-0.042432,-0.83938
0.0078013,1.4161,-0.42149,1.1446,0.10384
0.0078013,0.70957,1.541,-0.062097,0.63535
1.2364,-0.70343,0.56786,-0.60421,0.78694
1.2364,-0.70343,-0.98739,1.6321,-0.14893
0.0078013,-1.4099,0.89189,1.0629,-1.221
0.0078013,-1.4099,-0.75631,0.087033,1.6683
-1.2207,-1.4099,-1.6618,0.62703,0.84785
-1.2207,-0.70343,0.60387,1.314,0.53328
-1.2207,0.0030733,1.4229,0.18049,1.0272
-1.2207,-0.70343,-0.7697,0.12227,-0.97483
0.0078013,-0.70343,-0.78228,-0.44697,1.0992
0.0078013,-1.4099,0.43766,1.6494,1.3227
-1.2207,0.0030733,-1.7074,0.73705,0.79253
1.2364,-0.70343,1.5593,1.6001,1.0227
1.2364,-1.4099,1.3481,-1.1478,-1.5494
0.0078013,1.4161,-0.49835,-1.7071,-0.8414
0.0078013,1.4161,-0.84068,0.80737,-0.21391
-1.2207,-1.4099,1.0233,0.30144,0.55791
1.2364,-0.70343,1.4823,-0.59588,0.53795
1.2364,-0.70343,-0.31497,0.11268,-1.2326
-1.2207,0.0030733,0.75343,1.5531,-1.4884
0.0078013,1.4161,-0.53863,-0.81573,-0.18697
-1.2207,-1.4099,-1.7289,0.98315,-0.96752
1.2364,0.0030733,-1.1515,1.6774,-0.62061
0.0078013,0.70957,-1.5214,0.82511,-1.5147
-1.2207,-0.70343,-0.25705,-1.4852,-1.1017
0.0078013,-0.70343,-1.716,1.1813,0.17915
0.0078013,0.0030733,-1.5119,-1.6053,0.78297
1.2364,-1.4099,-0.85855,-0.9258,-0.46564
0.0078013,0.70957,-0.82233,-0.27254,-0.061689
1.2364,-1.4099,-0.12624,-0.64236,-0.95133
0.0078013,-1.4099,0.047025,-0.87149,-1.6364
0.0078013,-0.70343,0.16388,1.4194,-0.36028
1.2364,0.70957,-0.40034,0.37083,1.4787
-1.2207,-1.4099,-0.28253,0.79566,0.68354
-1.2207,-1.4099,-0.5205,-0.0020997,1.332
-1.2207,0.0030733,0.9068,0.88764,1.6347
0.0078013,0.0030733,0.68813,0.31709,1.4444
-1.2207,-0.70343,-0.084356,-1.516,0.6626
1.2364,0.0030733,-1.5024,-0.70812,1.2703
-1.2207,0.0030733,1.2347,-0.17003,-0.0069305
1.2364,-0.70343,-0.31446,-0.87486,-0.57555
1.2364,-1.4099,0.58389,-0.18013,1.169
-1.2207,-1.4099,-0.57201,0.18081,0.21524
0.0078013,-1.4099,0.41696,0.65621,0.051568
0.0078013,-1.4099,1.1344,0.56924,-0.1727
0.0078013,1.4161,1.044,-1.1108,-0.12382
0.0078013,1.4161,0.31987,0.75754,-0.12912
-1.2207,0.70957,-0.36704,-0.39923,-0.4234
1.2364,0.70957,0.73886,-1.4999,-0.34379
0.0078013,0.70957,-1.4989,-1.3642,-0.61662
-1.2207,-0.70343,-1.625,1.1028,0.57166
-1.2207,-0.70343,-0.20156,-0.40662,-1.2481
1.2364,-1.4099,-0.79205,-0.37827,0.49948
-1.2207,1.4161,1.3043,-0.416,-1.1008
-1.2207,-1.4099,1.5761,-0.27752,-0.05913
1.2364,0.70957,-0.27833,1.2493,-0.88805
-1.2207,-1.4099,-0.48856,-0.081404,-1.413
1.2364,1.4161,-1.4972,-1.6819,-0.56051
1.2364,1.4161,-1.6529,-0.93718,-1.6613
0.0078013,-0.70343,0.058093,1.4055,0.38316
0.0078013,0.70957,1.4407,-1.1815,1.2211
1.2364,1.4161,0.97609,1.5225,0.20401
1.2364,0.0030733,-0.40756,1.063,1.0738
1.2364,1.4161,1.3152,-0.78204,0.28042
1.2364,0.0030733,-1.3256,-0.75208,0.38799
1.2364,0.70957,0.63891,1.5126,-0.22014
0.0078013,0.0030733,-0.90206,-1.5227,-1.4137
0.0078013,-1.4099,-1.6015,-0.49707,0.031428
-1.2207,1.4161,1.6508,1.5304,-0.96926
0.0078013,-0.70343,0.12583,-0.052961,1.0557
-1.2207,0.0030733,-0.85928,-0.20009,-0.40698
-1.2207,0.0030733,-1.5764,-1.647,-0.36146
0.0078013,0.0030733,0.48568,-1.6086,-0.29475
0.0078013,0.70957,-1.4893,0.05302,-0.0029824
0.0078013,-1.4099,1.2221,-0.10359,-0.68155
1.2364,0.70957,0.43364,-0.58641,-0.64439
0.0078013,1.4161,-1.5646,-1.0215,-0.015668
1.2364,1.4161,1.2211,-0.80081,1.1688
0.0078013,-0.70343,1.3064,0.70183,0.95153
-1.2207,-1.4099,0.88012,-1.1818,-0.056182
-1.2207,-1.4099,1.4998,0.1498,1.0446
1.2364,-1.4099,0.80249,0.94117,-1.4061
1.2364,0.70957,1.2972,1.4988,-0.60424
1.2364,0.70957,1.376,1.0071,-0.020434
0.0078013,-0.70343,-0.69164,-1.5812,-1.5159
-1.2207,-0.70343,-1.5633,0.17064,-0.28959
0.0078013,0.0030733,-1.6606,0.49212,0.39843
-1.2207,0.0030733,-0.91867,-1.4606,-0.39248
0.0078013,0.0030733,-0.30357,0.45646,-0.20472
0.0078013,0.70957,-0.34278,-0.39704,0.25869
-1.2207,1.4161,-1.1986,-0.42415,-0.52252
-1.2207,1.4161,1.362,0.062656,0.42221
0.0078013,-0.70343,-1.3581,0.29038,0.70673
1.2364,0.70957,1.2503,0.98359,-1.5371
1.2364,1.4161,0.84825,-0.16374,-0.18396
0.0078013,0.70957,0.30176,0.32548,-1.4636
1.2364,0.70957,1.3818,0.29811,0.060872
1.2364,1.4161,1.0262,-0.4966,1.4476
1.2364,0.70957,0.23917,0.7,-0.65377
1.2364,0.0030733,1.7205,-1.6446,-1.6034
0.0078013,0.70957,-0.76786,1.2606,-1.035
0.0078013,0.0030733,-0.21328,-1.5609,0.43761
1.2364,0.0030733,1.5733,-1.6203,-1.664
-1.2207,0.70957,-0.44823,0.34835,-0.12008
0.0078013,1.4161,-0.21851,-0.66505,1.309
1.2364,0.70957,1.5908,-1.6133,-1.4339
1.2364,-0.70343,-1.3152,-1.1153,1.3912
1.2364,0.0030733,-1.0776,-1.0005,-1.359
-1.2207,0.70957,1.4553,0.90603,-0.064819
1.2364,0.0030733,1.605,0.076395,0.53732
1.2364,-0.70343,-0.35362,0.32292,-1.1271
0.0078013,-1.4099,-0.87305,0.27389,1.1943
1.2364,-1.4099,-0.21784,-1.1315,0.51295
1.2364,0.70957,-0.35268,-0.5452,0.84436
1.2364,0.0030733,-0.61893,1.3847,0.57194
1.2364,-0.70343,-1.607,-0.97948,1.3853
-1.2207,-1.4099,-1.6134,-1.5474,0.1829
0.0078013,0.70957,1.5872,0.51863,0.52132
0.0078013,1.4161,0.96893,-0.59902,-1.1931
-1.2207,-0.70343,-1.4022,-0.59529,0.625
1.2364,0.70957,-0.65724,0.37468,-0.8608
0.0078013,0.70957,-1.0677,-0.47138,-1.0193
-1.2207,-0.70343,-0.227,-1.0247,-1.4804
1.2364,0.0030733,-0.080525,-0.84386,-0.43601
-1.2207,0.0030733,1.5356,1.3386,-1.3921
-1.2207,0.70957,-0.11522,1.0263,0.057032
0.0078013,1.4161,1.5159,1.5402,-0.23816
-1.2207,1.4161,0.58016,-0.21168,0.10466
0.0078013,0.70957,1.3622,0.6016,-0.91456
1.2364,0.0030733,-1.4618,0.068594,0.7537
-1.2207,-1.4099,-1.3375,0.79514,0.91636
0.0078013,0.70957,0.94999,1.1725,0.63337
-1.2207,-0.70343,-0.17422,0.50049,-0.85783
1.2364,-0.70343,-1.3901,-1.0798,-0.25212
1.2364,1.4161,-0.65427,0.96226,0.72455
0.0078013,0.70957,-0.047949,1.6342,-1.6593
-1.2207,-1.4099,0.77874,-0.67553,1.2283
1.2364,-0.70343,0.76843,0.39599,-0.13198
0.0078013,0.70957,1.3559,0.58655,0.12338
0.0078013,1.4161,-0.2276,-0.88003,1.352
1.2364,-1.4099,-1.112,1.1549,-0.79415
0.0078013,0.70957,0.027989,1.2953,-0.069541
1.2364,1.4161,-1.5134,-0.48704,0.84793
0.0078013,0.70957,0.22508,0.76981,1.4029
1.2364,0.0030733,1.3023,-1.2861,-0.12972
-1.2207,-0.70343,-0.27576,0.72905,-0.90571
0.0078013,-0.70343,-1.1802,1.6644,-0.26173
0.0078013,1.4161,-1.4083,0.56331,0.51206
1.2364,-0.70343,-0.25888,-1.3677,-0.04785
1.2364,-1.4099,0.4291,-0.42506,-0.78565
-1.2207,-0.70343,-1.0465,1.4909,-1.3371
0.0078013,0.0030733,0.37809,-0.089689,1.0594
0.0078013,0.70957,0.41429,-1.4128,1.4635
-1.2207,-1.4099,-1.4918,0.51297,0.90846
1.2364,0.70957,-0.26145,1.562,1.1689
0.0078013,-1.4099,1.2029,1.0057,1.449
1.2364,-0.70343,1.6135,0.20714,0.62263
1.2364,-1.4099,-0.54261,-0.57636,1.7316
-1.2207,0.0030733,0.36062,0.32288,0.40677
1.2364,-0.70343,1.3072,1.5656,-0.24593
-1.2207,-0.70343,-0.11436,0.33468,1.6549
-1.2207,1.4161,-1.1816,-0.74676,-0.57165
0.0078013,0.70957,1.2678,-1.2659,-1.4697
0.0078013,-0.70343,-0.95341,0.27861,-0.15147
-1.2207,-0.70343,0.2289,0.30854,-0.80176
1.2364,0.0030733,0.75198,1.0049,-0.21758
-1.2207,-1.4099,-1.6703,0.35802,1.6848
1.2364,1.4161,0.27601,-1.103,-0.24341
1.2364,-1.4099,1.5358,0.71886,-0.017309
-1.2207,-0.70343,-0.096426,1.4128,0.8201
0.0078013,0.0030733,1.3277,0.17878,1.3262
1.2364,0.0030733,1.573,-0.85382,1.5358
0.0078013,1.4161,0.47773,-1.3816,0.44616
0.0078013,-0.70343,0.64978,0.44101,0.87855
-1.2207,-0.70343,1.4431,0.14631,-0.59582
0.0078013,-1.4099,1.025,0.11258,-1.5472
1.2364,-1.4099,-0.049032,-1.4131,-1.1566
0.0078013,1.4161,-0.15508,-0.91101,-1.126
0.0078013,0.70957,-1.2033,-0.26905,-1.5158
1.2364,-0.70343,0.43611,-1.6153,1.4792
-1.2207,-1.4099,0.0084371,-1.6285,0.82502
0.0078013,0.0030733,1.4292,-1.3023,-1.6283
0.0078013,1.4161,0.38471,0.56261,1.023
-1.2207,0.70957,-1.0797,0.97587,-0.1732
-1.2207,0.0030733,-0.69928,0.90602,-0.86953
1.2364,1.4161,-0.551,-1.1737,-0.46853
0.0078013,0.0030733,-1.6604,-1.7048,-1.6672
-1.2207,1.4161,-0.81554,0.34064,-1.4753
0.0078013,0.0030733,-1.4144,1.4611,0.08577
-1.2207,0.0030733,0.26077,-1.5896,-0.92894
1.2364,-0.70343,-1.6336,-0.10337,0.72954
1.2364,-1.4099,-1.2461,1.7329,-1.2362
0.0078013,1.4161,-0.53992,-1.0055,-0.68797
1.2364,0.0030733,0.53557,-0.1367,-1.3953
0.0078013,1.4161,-0.89113,0.99952,-0.023182
0.0078013,-0.70343,-0.54965,-1.3805,0.16127
1.2364,0.70957,-1.2985,0.30817,-0.74088
1.2364,-1.4099,-0.22533,-0.027035,1.3231
1.2364,-0.70343,-1.118,1.6998,-1.5006
-1.2207,0.70957,1.6039,0.31682,-0.41342
0.0078013,-0.70343,-1.3841,1.271,0.43232
1.2364,1.4161,0.44581,-0.77518,1.6875
-1.2207,-1.4099,-1.0822,0.72065,1.3145
1.2364,-0.70343,0.66507,-0.26598,-1.5242
0.0078013,-1.4099,0.46353,-1.7286,-1.5793
1.2364,0.0030733,0.59566,-1.4641,-1.6786
1.2364,0.0030733,-1.1928,0.77926,1.3341
-1.2207,-0.70343,-0.28095,-1.5565,-0.59415
1.2364,1.4161,-1.0348,0.78171,-0.4877
-1.2207,-1.4099,-0.63235,0.0096913,-1.4892
1.2364,0.70957,-1.7275,1.6048,1.638
-1.2207,0.70957,-1.2887,-1.6094,-1.2789
-1.2207,0.0030733,0.36303,-0.27497,-0.24255
-1.2207,0.70957,0.66137,-0.022526,1.0017
1.2364,0.0030733,1.0411,1.1054,0.34911
-1.2207,1.4161,1.7297,0.25644,-0.56607
0.0078013,-1.4099,-0.24372,1.6778,0.66605
1.2364,1.4161,0.94303,0.62034,-0.27105
-1.2207,-1.4099,-1.5277,-1.2272,-0.0044546
1.2364,-0.70343,-1.1098,1.4551,-1.088
0.0078013,0.0030733,-0.45281,-0.49218,-0.98751
1.2364,0.0030733,-1.156,1.0171,1.5389
0.0078013,-0.70343,1.1451,0.38776,0.10051
-1.2207,0.0030733,-1.6209,-1.279,1.173
0.0078013,-0.70343,-0.49881,1.0371,-0.038428
1.2364,1.4161,0.59816,0.14411,0.50388
1.2364,-0.70343,-1.324,1.5425,-1.026
0.0078013,0.0030733,0.18112,-1.19,-0.7059
0.0078013,0.0030733,0.93882,0.67508,-0.87167
0.0078013,0.70957,-0.021255,-1.5615,0.35516
-1.2207,-1.4099,-0.87654,1.5535,-0.65401
0.0078013,-0.70343,-1.0416,0.89288,-1.1047
